word,random,frequency,expected-size,minimax,entropy
folky,3,4,3,5,4
folly,5,4,5,5,5
fomes,7,6,6,6,5
fonda,5,3,4,4,4
fonds,6,5,4,4,5
fondu,4,4,4,5,4
fones,5,6,6,6,6
fonio,6,4,3,3,3
fonly,4,4,3,5,4
fonts,5,4,3,5,5
foods,4,5,5,5,5
foody,7,6,5,5,5
fools,7,6,7,6,6
foots,5,4,6,5,6
footy,6,4,4,6,5
foram,7,5,4,3,4
foray,5,5,4,5,4
forbs,6,5,6,4,5
forby,6,6,5,6,6
force,7,5,4,4,5
fordo,5,4,5,4,4
fords,7,6,6,5,5
forel,6,5,4,4,4
fores,7,6,6,5,6
forex,7,5,5,5,5
forge,5,5,5,5,6
forgo,6,5,4,5,3
forks,7,6,6,5,6
forky,6,6,6,5,5
forma,5,4,3,3,3
forme,4,4,3,3,4
forms,5,6,7,5,6
forte,3,4,6,6,3
forth,4,3,4,4,3
forts,5,5,5,5,4
forty,6,6,5,5,3
forum,5,5,3,3,3
forza,6,5,5,6,4
forze,4,6,7,7,7
fossa,2,3,5,4,5
fosse,7,3,4,4,4
fouat,7,5,5,5,5
fouds,6,4,5,5,5
fouer,4,6,7,7,7
fouet,7,6,6,5,5
foule,4,5,4,4,4
fouls,3,5,5,6,5
found,7,5,5,4,6
fount,5,4,4,5,4
fours,4,6,5,4,4
fouth,7,4,4,4,4
fovea,6,4,4,4,4
fowls,7,5,7,6,6
fowth,6,5,5,4,5
foxed,3,7,7,7,7
foxes,7,7,7,7,7
foxie,4,6,6,6,6
foyer,7,7,7,7,6
foyle,4,6,4,5,5
foyne,6,6,4,6,5
frabs,4,6,5,5,5
frack,4,6,6,4,5
fract,6,5,5,5,4
frags,7,7,6,6,5
frail,6,6,5,5,5
fraim,3,5,5,5,6
frais,5,6,6,3,7
frame,7,6,6,5,5
franc,4,6,5,3,5
frank,4,7,7,4,4
frape,6,6,6,6,4
fraps,6,7,6,6,5
frass,5,5,7,4,7
frate,7,5,4,3,4
frati,5,4,4,4,3
frats,5,5,4,4,4
fraud,4,5,5,4,4
fraus,5,7,7,7,7
frays,5,7,6,6,6
freak,5,5,5,5,4
freed,5,7,6,7,3
freer,5,5,5,6,5
frees,6,7,6,6,6
freet,6,5,4,5,4
freit,3,4,4,3,3
fremd,5,4,4,4,4
frena,5,4,4,4,4
freon,5,4,4,5,3
frere,5,4,6,5,6
fresh,4,4,4,3,4
frets,5,4,3,3,3
friar,4,4,4,5,4
fribs,7,5,6,5,6
fried,5,4,5,5,5
frier,4,5,6,6,4
fries,4,6,6,6,6
frigs,5,5,4,4,4
frill,5,5,5,6,5
frise,4,5,6,5,5
frisk,3,4,4,5,5
frist,7,3,3,3,3
frita,7,4,3,3,4
frite,6,5,4,4,3
frith,3,4,4,6,3
frits,4,5,5,5,5
fritt,5,4,4,4,3
fritz,5,5,5,5,4
frize,5,6,6,6,6
frizz,6,5,5,5,5
frock,3,5,6,5,5
froes,3,3,3,4,3
frogs,4,5,6,6,5
fromm,4,6,5,5,5
frond,6,5,5,3,4
frons,6,4,6,5,5
front,3,3,3,4,3
froom,7,4,5,5,4
frore,6,5,6,4,5
frorn,4,5,4,4,4
frory,4,4,5,5,5
frosh,5,4,4,5,3
frost,5,3,4,4,4
froth,5,4,5,5,3
frown,5,4,3,5,6
frows,6,5,7,7,6
frowy,7,5,4,4,4
froyo,3,3,5,4,5
froze,6,7,7,7,6
frugs,5,5,4,4,4
fruit,4,6,4,4,2
frump,6,4,4,4,4
frush,5,5,5,5,5
frust,4,5,5,5,5
fryer,4,5,4,5,5
fubar,6,5,5,4,3
fubby,5,6,5,5,5
fubsy,3,3,4,5,4
fucks,5,7,7,7,7
fucus,7,5,5,4,4
fuddy,7,6,5,6,5
fudge,6,4,4,4,4
fudgy,7,5,4,5,4
fuels,5,6,5,5,5
fuero,4,4,4,4,4
fuffs,7,5,5,5,5
fuffy,5,6,5,6,5
fugal,6,4,5,5,4
fuggy,5,6,5,5,6
fugie,6,4,5,4,5
fugio,6,5,4,4,4
fugis,7,6,4,4,4
fugle,5,4,5,4,5
fugly,3,6,4,5,4
fugue,4,5,5,5,5
fugus,6,6,6,6,5
fujis,7,7,5,5,5
fulla,5,5,5,5,5
fulls,7,7,6,7,6
fully,7,5,6,5,6
fulth,4,4,4,4,4
fulwa,5,6,5,4,5
fumed,6,6,5,5,5
fumer,5,5,6,4,5
fumes,5,5,6,6,5
fumet,4,5,4,4,5
funda,3,4,4,5,4
fundi,5,4,4,4,4
fundo,5,4,3,4,3
funds,7,5,6,5,5
fundy,5,4,5,4,5
fungi,5,5,4,3,4
fungo,3,5,4,4,4
fungs,7,5,6,5,6
funic,5,3,5,3,4
funis,6,4,6,4,4
funks,7,5,6,5,5
funky,6,3,4,5,4
funny,3,6,6,6,5
funsy,3,3,5,4,5
funts,7,7,6,6,6
fural,5,5,5,5,5
furan,4,5,5,5,5
furca,5,7,6,5,5
furls,5,5,4,4,6
furol,6,5,3,4,4
furor,6,4,4,3,3
furos,5,6,5,5,4
furrs,7,6,6,5,7
furry,4,6,6,6,5
furth,4,4,4,3,4
furze,4,5,5,5,5
furzy,3,6,5,6,6
fused,6,4,5,4,5
fusee,5,4,4,5,4
fusel,5,6,3,3,4
fuses,7,5,6,5,5
fusil,4,4,3,4,3
fusks,5,6,7,5,7
fussy,5,3,3,4,5
fusts,3,6,6,4,5
fusty,7,5,6,5,5
futon,5,3,4,4,3
fuzed,5,7,6,6,6
fuzee,6,5,5,5,5
fuzes,6,6,7,6,7
fuzil,4,5,4,4,4
fuzzy,4,7,6,7,6
fyces,7,6,6,6,6
fyked,6,6,5,5,5
fykes,6,6,5,6,6
fyles,4,5,5,4,5
fyrds,6,5,4,4,4
fytte,6,5,4,4,5
gabba,6,6,5,5,5
gabby,7,6,4,4,6
gable,6,6,4,5,6
gaddi,5,6,4,6,4
gades,7,6,7,5,7
gadge,6,4,6,6,6
gadgy,4,6,4,4,5
gadid,5,6,5,4,5
gadis,6,6,6,6,6
gadje,4,5,5,4,5
gadjo,6,6,5,5,4
gadso,5,5,4,5,3
gaffe,7,5,5,5,5
gaffs,7,7,5,7,5
gaged,7,7,7,7,7
gager,7,7,3,5,3
gages,7,7,6,7,7
gaids,7,6,6,5,5
gaily,5,4,4,4,4
gains,5,5,6,5,6
gairs,4,5,4,4,4
gaita,7,6,5,4,3
gaits,3,7,7,5,6
gaitt,4,5,4,4,3
gajos,7,6,6,7,6
galah,5,4,4,4,4
galas,4,7,5,4,6
galax,4,5,5,5,5
galea,4,6,4,4,4
galed,6,7,6,6,6
gales,7,7,6,7,7
galia,5,5,5,3,3
galis,5,7,4,4,4
galls,7,6,7,7,7
gally,6,5,5,5,4
galop,2,4,4,4,4
galut,4,5,4,5,4
galvo,5,4,4,5,5
gamas,7,5,6,6,6
gamay,5,3,4,5,4
gamba,6,4,4,3,4
gambe,4,4,3,4,3
gambo,4,3,5,4,4
gambs,5,4,5,5,5
gamed,7,7,5,5,5
gamer,4,5,4,4,4
games,7,7,6,5,6
gamey,4,4,4,4,5
gamic,3,4,5,3,3
gamin,5,4,4,4,3
gamma,4,3,5,4,5
gamme,5,3,4,5,4
gammy,6,4,4,4,4
gamps,5,5,5,6,6
gamut,5,5,4,4,3
ganch,5,4,4,4,4
gandy,4,6,5,6,5
ganef,4,4,4,4,4
ganev,5,5,5,5,5
gangs,5,7,7,4,7
ganja,5,5,4,4,4
ganks,7,3,6,5,7
ganof,4,5,6,5,5
gants,7,4,6,3,6
gaols,4,7,6,6,5
gaped,7,6,5,6,5
gaper,5,5,5,5,2
gapes,7,7,5,6,6
gapos,3,7,6,6,5
gappy,7,6,5,5,5
garam,4,3,3,3,3
garba,6,4,4,3,5
garbe,5,4,3,3,2
garbo,3,6,4,4,4
garbs,7,7,7,7,7
garda,4,5,5,4,4
garde,3,6,4,5,3
gares,7,7,6,6,6
garis,5,7,7,3,7
garms,5,5,6,6,6
garni,4,4,4,4,5
garre,5,5,2,4,4
garri,4,4,5,3,6
garth,4,5,5,4,3
garum,5,3,4,4,3
gases,7,5,6,6,7
gashy,7,4,3,5,6
gasps,6,4,4,4,5
gaspy,7,3,4,4,4
gassy,5,4,5,5,4
gasts,4,5,6,7,6
gatch,4,6,5,6,6
gated,5,7,7,7,6
gater,7,6,2,5,5
gates,7,7,7,7,6
gaths,7,7,6,6,5
gator,4,5,4,4,3
gauch,5,6,4,5,5
gaucy,3,6,4,4,6
gauds,5,5,6,6,5
gaudy,4,6,4,4,5
gauge,7,5,4,4,4
gauje,7,6,5,5,5
gault,5,6,5,5,4
gaums,4,5,5,5,6
gaumy,4,5,4,4,5
gaunt,7,5,5,5,4
gaups,5,6,5,6,4
gaurs,6,6,6,5,5
gauss,5,3,5,4,6
gauze,7,7,6,6,6
gauzy,7,7,6,6,7
gavel,6,7,6,6,5
gavot,4,5,5,5,4
gawcy,4,7,5,5,5
gawds,5,7,6,6,7
gawks,7,7,6,7,6
gawky,5,5,7,7,5
gawps,4,7,6,6,6
gawsy,5,3,4,5,4
gayal,7,4,4,4,4
gayer,7,6,6,6,5
gayly,6,5,4,5,5
gazal,6,6,5,6,5
gazar,7,5,5,5,4
gazed,7,7,7,7,7
gazer,7,7,7,7,6
gazes,7,7,7,7,6
gazon,4,6,5,5,5
gazoo,5,5,4,5,5
geals,7,6,5,6,6
geans,5,4,5,5,5
geare,4,5,6,6,5
gears,7,6,6,5,6
geasa,5,5,4,4,4
geats,7,6,5,6,4
gebur,4,4,5,4,4
gecko,5,6,4,5,4
gecks,4,7,4,7,4
geeks,7,6,5,5,5
geeky,5,5,5,6,4
geeps,7,5,5,5,6
geese,4,4,4,4,4
geest,5,3,4,3,4
geist,6,5,3,4,5
geits,6,6,5,4,5
gelds,5,5,4,4,3
gelee,6,4,4,5,5
gelid,3,4,5,5,4
gelly,7,6,7,4,5
gelts,6,7,7,7,7
gemel,3,6,5,5,5
gemma,6,5,3,3,4
gemmy,5,5,5,4,5
gemot,4,6,3,5,4
genae,3,2,4,4,3
genal,6,3,4,4,3
genas,6,2,3,4,4
genes,3,6,6,6,6
genet,3,4,4,5,3
genic,5,4,3,3,3
genie,3,4,3,4,4
genii,4,5,4,5,4
genin,6,3,5,6,5
genio,4,3,3,7,3
genip,5,6,6,7,6
genny,6,5,5,5,5
genoa,3,3,4,4,4
genom,4,4,3,4,4
genre,5,5,4,4,3
genro,7,4,4,3,3
gents,7,7,6,7,7
genty,5,4,4,4,5
genua,4,4,5,5,5
genus,6,6,4,6,5
geode,4,4,4,5,4
geoid,5,5,3,5,3
gerah,5,4,5,4,6
gerbe,5,5,4,5,4
geres,7,7,7,7,7
gerle,5,4,3,6,5
germs,6,6,6,6,6
germy,4,4,5,7,5
gerne,6,5,5,5,6
gesse,4,2,3,6,3
gesso,5,3,3,4,4
geste,5,3,3,3,4
gests,7,5,6,6,5
getas,6,5,5,5,4
getup,4,5,5,4,5
geums,3,5,5,4,5
geyan,3,6,4,4,4
geyer,5,5,6,5,5
ghast,3,3,3,4,4
ghats,6,5,6,6,6
ghaut,5,4,4,4,4
ghazi,5,5,5,5,4
ghees,5,6,6,6,6
ghest,3,4,4,4,4
ghost,4,4,3,3,3
ghoul,4,4,4,5,5
ghusl,6,4,4,4,4
ghyll,5,4,3,3,4
giant,4,4,4,4,4
gibed,5,5,4,5,5
gibel,6,4,3,4,4
giber,3,7,6,6,6
gibes,6,4,6,5,6
gibli,3,5,4,4,4
gibus,4,4,5,6,5
giddy,4,7,4,4,4
gifts,6,4,5,4,5
gigas,3,7,6,6,6
gighe,5,4,5,5,4
gigot,4,5,5,4,5
gigue,5,5,5,5,5
gilas,6,6,3,4,4
gilds,6,6,5,5,6
gilet,4,5,4,3,4
gilia,3,6,4,4,5
gills,7,7,7,7,7
gilly,6,6,3,6,6
gilpy,5,5,5,5,5
gilts,7,3,3,3,4
gimel,5,5,4,5,5
gimme,3,5,4,6,4
gimps,7,4,5,5,5
gimpy,6,5,4,3,4
ginch,6,4,5,4,4
ginga,5,3,6,4,4
ginge,6,5,6,5,5
gings,7,6,4,4,6
ginks,3,6,3,3,6
ginny,6,4,4,4,4
ginzo,4,4,4,4,5
gipon,6,3,4,4,4
gippo,3,5,4,4,4
gippy,6,6,4,4,4
gipsy,4,3,4,4,4
girds,5,5,5,4,4
girlf,5,6,3,4,4
girls,4,4,5,6,6
girly,5,5,2,3,4
girns,6,6,6,5,6
giron,6,4,4,4,3
giros,5,4,4,6,4
girrs,2,6,6,3,6
girsh,5,4,4,5,3
girth,7,5,5,5,4
girts,5,5,4,7,4
gismo,7,5,4,5,4
gisms,5,5,4,5,4
gists,5,4,6,5,5
gitch,6,7,6,4,6
gites,7,6,7,6,6
giust,4,4,4,4,4
gived,7,6,6,5,5
given,5,4,4,4,4
giver,5,5,5,6,5
gives,7,7,7,7,7
gizmo,4,4,4,4,4
glace,2,5,4,4,4
glade,4,5,5,5,5
glads,6,6,4,5,5
glady,7,4,6,4,5
glaik,5,6,5,3,4
glair,6,5,3,5,5
glamp,5,5,4,5,5
glams,4,6,5,5,6
gland,5,5,5,4,5
glans,7,5,6,5,6
glare,3,6,3,4,6
glary,5,5,3,6,5
glass,5,4,3,6,5
glatt,5,5,6,5,5
glaum,6,5,4,4,4
glaur,4,5,4,4,4
glaze,6,6,6,5,6
glazy,5,6,6,5,5
gleam,4,7,6,6,5
glean,4,4,5,4,4
gleba,5,5,4,4,4
glebe,4,5,4,4,5
gleby,5,6,5,5,5
glede,6,3,6,4,3
gleds,4,4,5,6,3
gleed,5,5,4,5,5
gleek,4,6,6,4,6
glees,3,6,6,6,3
gleet,4,6,6,6,5
gleis,5,4,3,3,4
glens,6,4,6,3,5
glent,4,4,5,5,4
gleys,6,6,5,5,5
glial,6,4,3,4,4
glias,5,6,3,4,4
glibs,5,4,4,4,5
glide,5,4,3,4,4
gliff,5,5,4,5,4
glift,4,5,4,5,5
glike,4,5,4,5,4
glime,3,4,5,5,5
glims,3,5,5,5,5
glint,6,5,4,5,5
glisk,5,5,4,4,4
glits,4,4,6,6,6
glitz,4,6,5,4,5
gloam,6,5,4,5,5
gloat,4,5,3,5,5
globe,5,4,4,4,4
globi,4,4,4,4,3
globs,6,4,4,4,4
globy,5,4,3,3,4
glode,3,4,5,3,3
glogg,5,5,5,5,5
gloms,7,6,5,5,4
gloom,5,4,5,5,5
gloop,4,5,6,5,4
glops,4,6,6,6,5
glory,6,3,4,5,5
gloss,5,4,7,7,6
glost,4,5,4,4,4
glout,5,5,6,6,5
glove,5,5,6,5,5
glows,5,5,7,7,7
glowy,6,5,4,4,5
gloze,6,6,4,6,6
glued,5,6,6,5,6
gluer,5,5,5,6,4
glues,7,7,6,7,4
gluey,5,6,4,5,5
glugg,4,5,5,5,5
glugs,5,4,4,5,5
glume,5,4,4,5,6
glums,4,5,5,6,4
gluon,4,5,4,5,4
glute,6,5,5,5,4
gluts,4,4,3,7,4
glyph,4,4,4,3,4
gnapi,5,4,3,3,3
gnarl,4,4,3,4,4
gnarr,4,3,5,5,5
gnars,7,3,4,4,3
gnash,3,3,3,4,4
gnats,7,4,7,4,6
gnawn,4,3,4,5,3
gnaws,5,5,5,5,4
gnome,5,5,3,3,4
gnows,5,4,4,3,4
goads,5,4,4,5,4
goafs,6,5,5,6,5
goaft,4,5,4,4,4
goals,4,6,3,6,5
goary,6,4,4,3,4
goats,6,7,6,7,6
goaty,6,5,5,4,4
goave,6,5,5,4,5
goban,5,6,4,5,5
gobar,3,6,3,4,4
gobbe,5,5,5,4,4
gobbi,5,4,4,4,4
gobbo,5,4,4,4,4
gobby,6,5,4,6,4
gobis,6,5,5,4,4
gobos,6,3,4,5,4
godet,4,4,4,4,6
godly,3,4,4,5,4
godso,3,5,4,3,4
goels,6,5,3,3,3
goers,5,5,6,6,5
goest,5,5,5,5,5
goeth,5,4,4,5,5
goety,4,6,4,4,5
gofer,6,6,6,7,7
goffs,4,6,5,7,5
gogga,4,6,5,5,5
gogos,7,6,5,7,5
goier,5,7,7,5,5
going,4,5,5,5,5
gojis,4,6,6,5,5
gokes,7,6,5,7,7
golds,4,6,7,7,7
goldy,2,4,4,4,4
golem,5,4,4,5,4
goles,7,6,6,6,7
golfs,7,5,6,6,7
golly,5,5,6,6,4
golpe,3,6,4,5,5
golps,7,6,5,5,5
gombo,4,5,5,5,5
gomer,5,5,5,4,6
gompa,4,5,4,4,5
gonad,5,3,4,4,5
gonch,5,5,4,4,4
gonef,5,5,4,4,4
goner,7,4,5,6,7
gongs,4,5,4,4,4
gonia,6,3,4,3,5
gonif,4,4,4,4,4
gonks,7,5,3,3,3
gonna,7,3,4,4,4
gonof,5,4,4,4,4
gonys,5,4,5,5,5
gonzo,5,5,5,5,5
gooby,6,4,4,4,4
goodo,4,4,4,5,4
goods,5,4,6,6,6
goody,5,3,6,4,6
gooey,5,5,4,4,5
goofs,5,5,5,7,6
goofy,6,5,5,5,5
googs,4,6,6,7,7
gooks,7,3,7,7,5
gooky,7,6,6,6,6
goold,4,4,4,4,4
gools,5,7,7,7,4
gooly,7,7,5,4,3
goomy,7,7,7,7,7
goons,7,5,6,5,6
goony,3,5,4,3,5
goops,7,7,6,5,5
goopy,7,7,4,3,4
goors,4,7,5,5,6
goory,2,7,4,4,4
goose,5,4,4,5,5
goosy,6,4,6,5,6
gopak,4,5,5,4,4
gopik,6,5,4,4,4
goral,3,6,4,4,5
goras,7,5,4,4,4
goray,4,6,5,6,5
gorbs,7,6,6,5,5
gordo,5,5,5,5,4
gored,5,7,5,5,5
gores,7,7,7,6,7
gorge,3,4,6,5,5
goris,5,5,4,3,3
gorms,7,6,7,6,6
gormy,6,5,4,5,4
gorps,4,7,5,5,4
gorse,6,5,5,5,5
gorsy,6,3,3,3,3
gosht,5,4,3,4,3
gosse,4,3,5,5,5
gotch,5,4,4,5,4
goths,6,6,5,5,5
gothy,4,5,4,4,5
gotta,5,4,6,6,5
gouch,4,4,4,4,4
gouge,5,4,5,5,5
gouks,5,4,6,6,6
goura,7,5,4,4,5
gourd,3,5,4,5,5
gouts,6,5,5,6,5
gouty,6,5,5,5,4
goved,7,7,7,7,7
goves,7,7,7,7,7
gowan,4,5,3,5,5
gowds,7,6,5,6,6
gowfs,4,7,4,6,6
gowks,2,7,5,5,7
gowls,4,6,7,7,7
gowns,7,5,5,5,5
goxes,7,7,7,7,7
goyim,4,4,4,5,4
goyle,4,7,5,5,5
graal,4,4,3,4,4
grabs,7,7,6,6,3
grace,5,4,5,4,4
grade,4,5,3,3,4
grads,6,6,4,4,3
graff,6,5,5,5,5
graft,4,6,6,6,6
grail,7,7,2,6,3
grain,6,5,5,4,4
graip,4,6,4,5,5
grama,3,5,6,3,3
grame,4,6,7,4,6
gramp,4,6,5,5,5
grams,5,7,5,5,4
grana,5,4,4,4,4
grand,4,4,5,6,5
grano,6,5,3,5,6
grans,7,6,6,6,5
grant,4,6,5,6,5
grape,6,7,5,5,5
graph,5,4,5,6,5
grapy,5,5,4,5,4
grasp,5,3,4,4,3
grass,7,6,7,5,6
grata,4,3,4,5,4
grate,6,3,5,4,5
grats,6,6,5,5,5
grave,6,7,5,6,5
gravs,7,7,7,7,7
gravy,5,6,5,5,5
grays,4,7,7,7,7
graze,7,7,6,7,6
great,4,6,4,4,4
grebe,4,4,4,5,5
grebo,4,4,5,5,4
grece,7,5,3,4,4
greed,4,7,7,7,7
greek,5,5,5,5,5
green,4,5,4,4,4
grees,5,4,7,7,7
greet,5,6,3,6,3
grege,7,6,5,5,5
grego,3,5,5,6,5
grein,4,5,4,3,4
grens,5,3,4,6,5
greps,3,5,3,5,4
grese,4,4,4,3,5
greve,4,3,6,5,6
grews,7,5,5,6,5
greys,7,6,6,6,6
grice,4,4,5,4,5
gride,5,4,4,4,5
grids,6,5,4,3,4
grief,4,5,5,5,4
griff,3,6,4,4,6
grift,4,4,3,3,4
grigs,4,4,5,4,5
grike,4,5,6,5,6
grill,6,6,6,7,6
grime,7,3,7,6,7
grimy,4,5,3,5,4
grind,4,4,4,4,4
grins,5,7,5,5,5
griot,4,4,3,4,4
gripe,3,6,5,7,5
grips,6,6,6,6,5
gript,6,5,4,4,3
gripy,4,5,4,4,4
grise,5,6,3,6,6
grist,6,4,4,2,4
grisy,4,4,5,3,4
grith,5,5,4,4,5
grits,6,4,6,3,6
grize,7,7,7,4,4
groan,6,4,4,4,3
groat,4,4,4,4,4
grody,3,4,4,4,4
grogs,6,6,7,4,6
groin,4,4,5,3,3
groks,4,5,4,5,4
groma,6,4,4,4,4
groms,5,6,5,6,5
grone,5,6,5,6,5
groof,7,5,5,6,5
groom,5,5,6,6,5
grope,5,5,4,4,4
gross,6,3,6,3,6
grosz,4,4,5,4,4
grots,6,4,3,3,3
grouf,4,5,5,5,4
group,4,4,4,5,4
grout,5,4,4,4,4
grove,5,5,7,6,7
grovy,6,5,5,5,5
growl,5,5,5,5,5
grown,6,7,6,6,7
grows,7,6,7,3,7
grrls,5,5,4,4,3
grrrl,4,4,3,4,3
grubs,5,5,4,4,4
grued,4,6,4,4,4
gruel,4,5,5,5,5
grues,6,5,4,4,4
grufe,6,6,5,5,6
gruff,5,5,4,4,5
grume,6,4,6,4,6
grump,4,5,4,4,5
grund,5,5,4,4,4
grunt,5,4,4,3,4
gryce,7,5,4,4,5
gryde,5,5,4,5,5
gryke,3,6,5,6,5
grype,4,4,6,5,5
grypt,3,3,4,3,4
guaco,6,5,3,4,4
guana,5,5,4,4,4
guano,5,6,4,4,4
guans,6,4,5,5,5
guard,6,5,5,5,5
guars,3,7,5,5,4
guava,4,4,5,5,5
gubba,7,6,6,4,5
gucks,6,7,7,7,7
gucky,7,4,4,6,4
gudes,6,5,7,5,5
guess,4,4,4,4,5
guest,5,3,5,5,6
guffs,7,7,5,7,7
gugas,7,7,5,6,6
guggl,5,4,5,4,4
guide,6,5,4,4,4
guido,4,4,4,4,4
guids,4,6,5,5,5
guild,6,5,5,5,4
guile,5,5,4,7,4
guilt,3,5,5,4,4
guimp,4,5,4,4,4
guiro,4,5,4,4,4
guise,4,5,4,4,4
gulab,4,4,4,4,4
gulag,5,5,5,5,5
gular,4,5,3,4,4
gulas,7,5,4,4,4
gulch,4,4,5,5,3
gules,4,5,6,4,6
gulet,6,5,3,3,4
gulfs,7,6,4,6,6
gulfy,6,5,4,5,4
gulls,7,7,7,7,7
gully,5,6,7,6,5
gulph,3,5,4,4,3
gulps,5,5,3,4,5
gulpy,4,4,3,4,4
gumbo,5,5,5,6,5
gumma,3,4,4,4,5
gummi,5,4,4,4,4
gummy,6,6,5,5,4
gumps,5,5,6,6,6
gunas,4,4,6,4,5
gundi,5,5,4,4,4
gundy,4,6,4,4,4
gunge,6,5,4,4,5
gungy,6,5,5,5,5
gunks,5,6,3,6,6
gunky,4,4,6,5,4
gunny,4,7,3,7,5
guppy,3,6,5,6,4
guqin,3,5,4,5,4
gurdy,5,6,5,5,4
gurge,6,5,4,6,4
gurks,5,5,5,5,4
gurls,6,6,5,6,4
gurly,6,5,3,5,3
gurns,4,7,6,6,5
gurry,7,7,7,7,5
gursh,5,4,3,3,4
gurus,5,6,7,7,6
gushy,6,5,5,6,6
gusla,3,3,4,4,4
gusle,4,4,3,3,4
gusli,3,5,3,4,3
gussy,4,4,4,5,6
gusto,5,3,4,4,3
gusts,7,7,7,7,6
gusty,7,6,7,6,6
gutsy,4,4,3,4,4
gutta,5,5,4,5,4
gutty,6,4,4,6,4
guyed,5,6,6,4,5
guyle,4,5,5,5,5
guyot,5,3,4,4,4
guyse,6,6,5,4,4
gwine,5,6,5,4,4
gyals,4,6,4,5,5
gyans,4,5,5,5,4
gybed,4,6,5,6,5
gybes,4,6,7,4,6
gyeld,5,4,5,5,3
gymps,4,5,4,4,4
gynae,4,3,4,4,4
gynie,5,4,4,5,4
gynny,5,5,4,4,4
gynos,5,4,4,4,4
gyoza,5,5,4,5,4
gypes,7,6,5,5,5
gypos,7,5,4,4,5
gyppo,3,3,4,4,4
gyppy,4,5,4,4,4
gypsy,4,4,4,4,4
gyral,5,5,4,4,4
gyred,4,5,5,4,5
gyres,3,7,5,5,5
gyron,5,4,4,3,4
gyros,5,5,4,4,4
gyrus,4,4,4,4,5
gytes,5,5,6,5,5
gyved,3,7,6,6,6
gyver,4,6,5,5,5
gyves,3,7,7,6,7
haafs,4,4,5,4,6
haars,6,3,5,4,3
haats,4,5,6,5,5
habit,5,4,3,4,3
hable,7,3,5,6,3
habus,5,5,5,6,5
hacek,2,5,4,4,4
hacks,7,6,6,6,6
hacky,7,6,5,5,6
hadal,3,4,6,5,6
haded,7,7,5,4,4
hades,7,7,7,6,7
hadji,4,5,5,4,4
hadst,5,5,5,4,3
haems,3,3,3,3,3
haere,5,6,5,5,5
haets,6,4,3,4,3
haffs,7,7,7,7,7
hafiz,5,6,5,4,4
hafta,7,5,4,4,3
hafts,4,7,5,6,5
haggs,5,6,6,7,5
haham,3,3,4,4,4
hahas,4,7,7,7,7
haick,4,5,5,4,4
haika,5,5,5,4,3
haiks,5,5,6,6,5
haiku,4,7,5,5,5
hails,6,6,5,5,5
haily,3,6,5,5,4
hains,7,6,7,6,7
haint,6,6,6,5,2
hairs,7,6,5,5,5
hairy,6,5,5,3,5
haith,5,5,5,5,3
hajes,7,7,7,7,7
hajis,7,7,7,6,5
hajji,7,6,6,5,4
hakam,3,4,3,5,3
hakas,4,5,4,4,4
hakea,6,6,4,3,4
hakes,4,7,7,7,7
hakim,5,4,4,4,4
hakus,7,5,5,5,5
halal,5,5,5,5,5
haldi,5,5,5,5,3
haled,7,7,7,7,7
haler,6,5,4,5,5
hales,7,7,7,7,7
halfa,6,4,4,4,5
halfs,6,7,6,6,6
halid,5,5,5,4,4
hallo,6,5,5,5,5
halls,7,7,7,7,7
halma,3,4,3,4,4
halms,3,4,6,6,6
halon,6,4,5,4,5
halos,7,7,7,7,7
halse,7,3,4,3,4
halsh,5,4,4,5,4
halts,5,6,4,6,4
halva,5,5,5,5,6
halve,5,4,3,4,4
halwa,4,6,6,6,4
hamal,4,4,3,3,4
hamba,5,4,3,4,3
hamed,7,7,6,6,6
hamel,5,5,4,4,3
hames,7,7,7,6,7
hammy,5,5,5,5,5
hamza,5,5,4,5,4
hanap,5,4,3,4,4
hance,4,4,5,4,4
hanch,6,5,5,5,5
handi,4,6,5,4,3
hands,7,6,6,7,7
handy,7,7,6,7,6
hangi,7,5,5,4,4
hangs,7,7,7,7,7
hanks,6,7,7,7,7
hanky,4,7,6,5,6
hansa,4,4,4,5,5
hanse,5,3,3,4,3
hants,7,7,7,7,7
haole,4,4,5,5,4
haoma,5,5,4,3,5
hapas,7,6,6,6,6
hapax,7,6,5,5,5
haply,3,6,5,5,5
happi,3,6,5,5,5
happy,6,7,5,5,6
hapus,7,7,6,6,6
haram,5,4,4,4,4
hards,7,4,6,6,6
hardy,6,5,5,4,5
hared,7,7,7,7,7
harem,3,6,6,6,6
hares,5,7,7,7,7
harim,4,5,5,4,5
harks,7,6,5,5,5
harls,5,5,5,7,7
harms,6,6,7,7,7
harns,3,6,7,7,7
haros,4,6,7,7,7
harps,3,7,6,6,6
harpy,4,5,5,5,5
harry,3,6,6,6,6
harsh,4,4,3,3,3
harts,7,7,7,7,5
hashy,3,5,5,6,7
hasks,4,4,5,6,5
hasps,7,3,5,5,6
hasta,5,4,4,4,4
haste,7,4,5,5,4
hasty,4,3,4,4,3
hatch,4,4,4,7,4
hated,7,7,7,7,7
hater,7,7,6,6,6
hates,7,7,7,7,7
hatha,5,4,4,5,4
hathi,6,5,4,4,3
hatty,4,7,6,7,4
hauds,7,7,7,7,6
haufs,7,7,7,6,6
haugh,6,5,5,6,6
haugo,6,6,5,4,5
hauld,6,6,6,6,6
haulm,4,5,4,3,4
